0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0097215734422206,0.1242501214146614,0.1350350081920623,0.0520236641168594,-0.0805675387382507,0.1274829804897308,-0.1438739448785781,0.0997563898563385,-0.1196321696043014,-0.0795293450355529,-0.076069176197052,0.1912964433431625,0.0902048572897911,0.1154142618179321,0.0835675150156021,0.1259492039680481,0.0246787127107381,-0.2925948202610016,-0.0620593167841434,0.0164947900921106,-0.2273016721010208,-0.050314512103796,0.0901978462934494,0.1263465285301208,0.29237961769104,-0.1019381880760192,0.0375464521348476,0.0480984412133693,-0.073678933084011,0.0140855321660637,-0.0270786508917808,-0.0064505315385758,-0.1070917323231697,0.1246267333626747,0.0404487922787666,-0.099315233528614,0.1778506636619568,-0.2410072982311248,-0.1821404993534088,0.1379588395357132,0.1847739219665527,-0.04199780523777,0.0748478546738624,-0.1324463635683059,0.0036983073223382,-0.0394619219005107,0.0574427172541618,0.2087931036949157,0.2576030790805816,-0.1311431676149368,0.1286553293466568,-0.1888259500265121,-0.1625005006790161,0.0346900448203086,0.041020281612873,-0.0674873515963554,-0.0618761666119098,0.035536590963602,-0.0293638929724693,0.0978719666600227,0.2383715063333511,0.0412876009941101,-0.2015099823474884,0.1856487691402435,0.0968263894319534,-0.015804560855031,-0.0091768587008118,-0.0709444209933281,-0.0296771321445703,-0.1496714800596237,0.1635779440402984,-0.1418281644582748,-0.0892172679305076,-0.0970673188567161,0.188356801867485,-0.0117791919037699,0.1283386200666427,-0.1979733854532241,-0.0750049278140068,-0.0048476625233888,0.1335828453302383,0.0644025653600692,-0.1479206085205078,0.1432093828916549,-0.1001692861318588,0.0875754356384277,-0.2954024970531463,-0.1374685019254684,0.0835574269294738,-0.0447481870651245,0.0759913697838783,0.1800069808959961,0.1988112032413482,0.0729657560586929,0.0665275380015373,-0.1343980282545089,0.0567268244922161,0.0484038963913917,-0.1240831986069679,-0.1120877638459205
7.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0185639360233357,0.1311780182938826,0.1444339783568131,0.0471250822669581,-0.0775653088563367,0.1310326406045963,-0.1643661095907813,0.1096810357351052,-0.1347688742374119,-0.0868670069857647,-0.0782566897963222,0.2043773955420444,0.1053780187901697,0.1286891930197414,0.0906708609116704,0.1326482676361736,0.0268000230977409,-0.3208521290829307,-0.0550752660553706,0.025695540206997,-0.2362123414089805,-0.0445062247546095,0.0877052800435768,0.1309062375834113,0.3134586105221196,-0.1025159837383972,0.0472370811591022,0.0587383473390027,-0.0823995780787969,0.0184075666199389,-0.0298413203931168,-0.0026309726955859,-0.122863005258535,0.1386510933700361,0.0569668545534736,-0.115414837865453,0.1863920672943717,-0.2502867312807786,-0.1977334704838301,0.1451382731136522,0.1939785943219536,-0.0510324308354603,0.0828896941323029,-0.1414186068271335,-0.0010838458363554,-0.0314392613149002,0.067250743312271,0.2256273893933547,0.2763189783221797,-0.1348148458882382,0.1416766392557244,-0.2026751762942264,-0.1763703572122674,0.0273509712791756,0.0539100893626087,-0.0864018758660868,-0.0665140161780934,0.0299289642195952,-0.0292547341240079,0.1134355605432861,0.2556252605036685,0.0433646015038615,-0.2118431282670874,0.2023500431525079,0.0973216918738264,-0.0138990100179063,-0.0159124613396431,-0.0808493726347622,-0.0317171010139741,-0.1516491159012443,0.1721681317216471,-0.150629638057006,-0.1018244831969863,-0.1059694407801879,0.206705923143186,-0.0051893589889483,0.1341823880609713,-0.2082482615583821,-0.0801756970192256,-0.0108067750636684,0.1381993627077654,0.0586478641550791,-0.1702141228475068,0.1555778321466948,-0.1014032328599377,0.0876283880911375,-0.3303865445287604,-0.1602059092960859,0.0887384967584359,-0.0412037070644529,0.0828039893194248,0.1971489261639745,0.2113810103190572,0.0794729911967327,0.0807625753314871,-0.1391976322782667,0.0519236822269464,0.0461067286761183,-0.1242340689426974,-0.1226731268198866
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159909911453723,0.1350136771798133,0.1515419244766235,0.0527992755174636,-0.08051787763834,0.1376333355903625,-0.1685279667377472,0.1114927217364311,-0.1389438509941101,-0.0873851463198661,-0.0792084380984306,0.2096438527107239,0.1064911484718322,0.1342550277709961,0.0924460083246231,0.1323231741786003,0.0299934741109609,-0.323645555973053,-0.0554717481136322,0.0241039872169494,-0.2431009083986282,-0.0497931972146034,0.092324212193489,0.1389077842235565,0.3198836624622345,-0.1029744774103164,0.0470613472163677,0.0602186724543571,-0.0829349040985107,0.0157751228660345,-0.0291267827153205,-0.0012147796340286,-0.1239584490656852,0.1433247789740562,0.0565435290336608,-0.1156416192650795,0.1903197318315506,-0.2552127182483673,-0.2010853588581085,0.1448181480169296,0.1965743541717529,-0.0508072942495346,0.0848894461989402,-0.1437923192977905,-0.0024805298540741,-0.0284047171473503,0.0702114626765251,0.2322717308998108,0.2816710531711578,-0.1326989918947219,0.1407051593065262,-0.2080702304840088,-0.1817409396171569,0.0322215624153614,0.0521622151136398,-0.0886229336261749,-0.0693137235939502,0.0294914372265338,-0.0312953066080808,0.1130081176757812,0.2588125109672546,0.0442112669348716,-0.2176693648099899,0.2049758046865463,0.0992125660181045,-0.0204522691667079,-0.0175419716164469,-0.0823873296380043,-0.0297402810305357,-0.156442990899086,0.179990541934967,-0.1558417737483978,-0.1013355419039726,-0.1095987319946289,0.2127233535051345,-0.0037976785446517,0.1392315953969955,-0.211574849486351,-0.0825158551335334,-0.0088829287327826,0.1457136154174804,0.0615654326975345,-0.1739142835140228,0.1625263541936874,-0.1050575047731399,0.0882376432418823,-0.3323460578918457,-0.162700355052948,0.0919065043330192,-0.0379198938608169,0.0819636672735214,0.202724677324295,0.2178941786289215,0.0799609392881393,0.0806557282805442,-0.1415011227130889,0.0528386153280735,0.0508817858994007,-0.1295281633734703,-0.1284524336457252
2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0166674095930324,0.1292744071947204,0.1402823295858171,0.0462321705288357,-0.0780651966730753,0.1251944245563613,-0.1615809616115358,0.1089833478132883,-0.1310973208811548,-0.0855726558301183,-0.0755511936214235,0.1980099578698476,0.1015498356686698,0.12549796120988,0.0870535729659928,0.1284878270493613,0.0289394077327516,-0.3114075793160332,-0.0530336337784926,0.0267780340380138,-0.2326969140105777,-0.0438206837409072,0.0883850538068347,0.1259075676401456,0.3069258961412642,-0.1003574339879883,0.0481961013542281,0.0555646063552962,-0.0820731164680586,0.0188414909773402,-0.0285262935277488,-0.0009783102302915,-0.1162531044748094,0.1377653992838329,0.0537725277245044,-0.112638642390569,0.1822474698225657,-0.2453383803367614,-0.1920681993166605,0.1418246941434012,0.1910698264837265,-0.0502973136802514,0.0814171292715602,-0.1368239372968673,0.001006147539657,-0.0323531010912524,0.0683627741204367,0.2214919742610719,0.2675511605209774,-0.1324284391270743,0.137144573032856,-0.1986884209844801,-0.1755107359753714,0.0291072726249694,0.0534348028401533,-0.0845020752814081,-0.065014990667502,0.0311291613098647,-0.0310711945510572,0.1108888611197471,0.247832308212916,0.0414069520516528,-0.2048032499021954,0.1993777934047911,0.0942262626356548,-0.0149376967714892,-0.0182059297545088,-0.0793963331315252,-0.0298209333171447,-0.1454235331879722,0.1681024763319227,-0.1446060140927632,-0.1011016252968046,-0.101786663962735,0.2015955050786336,-0.0045019997633062,0.1312631169954935,-0.2026974707841873,-0.0816483547290166,-0.0122979869548645,0.133481772409545,0.0600019871360725,-0.1661592076222101,0.149455866879887,-0.1004793925417794,0.0837388063470522,-0.3230360481474135,-0.1550425357288784,0.0875048728452788,-0.0438015634814898,0.0799449061354001,0.190435411201583,0.2050877379046546,0.077804753349887,0.0778225304351912,-0.1343283462855551,0.0526490592294269,0.0466475478476948,-0.1209638391931851,-0.1205062477125061
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.0167202111333608,0.1327655106782913,0.1438805371522903,0.0480370953679084,-0.0797922283411026,0.1291408449411392,-0.1651732444763183,0.1098547399044036,-0.1369546592235565,-0.0912949666380882,-0.0758543938398361,0.1996385872364044,0.1005345657467842,0.1265241146087646,0.0826731994748115,0.1278868556022644,0.031399019062519,-0.3157379865646362,-0.0570693805813789,0.0304343100637197,-0.2385253816843033,-0.051032643020153,0.0949607983231544,0.1286599159240722,0.3145576000213623,-0.0989340513944625,0.0460983023047447,0.0559013187885284,-0.0855589777231216,0.0168457169085741,-0.0284668065607547,0.0027885050047189,-0.1263636648654937,0.1437400490045547,0.0534614197909832,-0.1112738296389579,0.1850711941719055,-0.2514321982860565,-0.2017079681158065,0.143613052368164,0.2001526147127151,-0.0595396228134632,0.0813530206680297,-0.1390132337808609,0.0026596829295158,-0.0366301923990249,0.0682499624788761,0.2276644706726074,0.2764017939567565,-0.136081463098526,0.1380830198526382,-0.2083579063415527,-0.1789018094539642,0.0260061960667371,0.0540599569678306,-0.0808900222182273,-0.0682327881455421,0.03887709826231,-0.0309166215360164,0.1107650578022003,0.2582320928573608,0.0450345657765865,-0.2150310039520263,0.1995709687471389,0.0945436358451843,-0.0135654395446181,-0.0188388787209987,-0.0809778794646263,-0.0332399792969226,-0.1479474544525146,0.1710617780685424,-0.1468551158905029,-0.1027288645505905,-0.102583035826683,0.210139262676239,-0.0050066227093338,0.1347264319658279,-0.206367152929306,-0.0754621908068657,-0.0152931801974773,0.1354098826646805,0.0574764251708984,-0.168798542022705,0.1545329093933105,-0.1068434029817581,0.0830103933811187,-0.3310278713703155,-0.1570164024829864,0.0924516290426254,-0.0481534585356712,0.0876619219779968,0.1960597246885299,0.2080937623977661,0.079615731537342,0.0768964037299156,-0.1333216071128845,0.048417230695486,0.0395524524152278,-0.1272465825080871,-0.1156894385814666
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0208206288516521,0.1349991336464882,0.1530305594205856,0.0448305867612361,-0.08196721971035,0.1311160735785961,-0.1719925850629806,0.1161983646452426,-0.1343902014195919,-0.0960275158286094,-0.077741615474224,0.2062800973653793,0.1037522293627262,0.129824586212635,0.0893566310405731,0.1340402886271476,0.0343651287257671,-0.3247670978307724,-0.051320943981409,0.0261331181973218,-0.2450271099805832,-0.0520135816186666,0.0854375064373016,0.1336291655898094,0.3212112039327621,-0.0982078164815902,0.0527109578251838,0.0632239002734422,-0.0817758291959762,0.0189972575753927,-0.031469888985157,-0.0009855208918452,-0.1241409666836261,0.144076757133007,0.0597744882106781,-0.1236726939678192,0.1931566670536995,-0.250867135822773,-0.1990742608904838,0.1463970094919204,0.1980349570512771,-0.0525566823780536,0.089464571326971,-0.1401995420455932,-0.0064346913713961,-0.0299827381968498,0.0679617449641227,0.2347034513950348,0.2825831621885299,-0.1289410293102264,0.1428487002849578,-0.2067309245467186,-0.1806932464241981,0.0315022561699152,0.0520397648215293,-0.0890363492071628,-0.0709954313933849,0.0322331758216023,-0.0299622006714344,0.1117233075201511,0.2623293697834015,0.0443512648344039,-0.212300918996334,0.2056879699230194,0.0986566916108131,-0.020506446249783,-0.0201279097236692,-0.0832044444978237,-0.028874765150249,-0.1486286297440529,0.1799798011779785,-0.1518496498465538,-0.1048142164945602,-0.1141044907271862,0.205362394452095,-0.0068843364715576,0.1334854513406753,-0.2158521562814712,-0.0824059322476387,-0.0161949545145034,0.1429565846920013,0.0637047104537487,-0.1730416864156723,0.1594655811786651,-0.1032054685056209,0.0882501453161239,-0.3395557403564453,-0.161933459341526,0.0926253832876682,-0.0431284047663211,0.082885768264532,0.1995409876108169,0.2121119126677513,0.0828746333718299,0.0820113122463226,-0.1394248381257057,0.0532806944102048,0.0537290964275598,-0.1224806569516658,-0.1249454878270626
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193535662256181,0.1295499689877033,0.1417558938264846,0.0520459599792957,-0.0795239582657814,0.1301441546529531,-0.1589789800345897,0.1074547301977872,-0.1334498673677444,-0.0863962471485138,-0.0779466461390256,0.2006620839238166,0.1018472779542207,0.1279295906424522,0.0907760933041572,0.1287939939647913,0.0254587214440107,-0.3141981512308121,-0.0585546931251883,0.0258608581498265,-0.2343592830002308,-0.0465823821723461,0.089329382404685,0.1278385836631059,0.307398647069931,-0.1003753039985895,0.0475491061806678,0.0562179265543818,-0.079748248681426,0.0160972396843135,-0.0294317845255136,1.732760574668646e-05,-0.1228689383715391,0.1371143963187933,0.0518490672111511,-0.1084467750042676,0.18382428586483,-0.249046791344881,-0.1952871419489383,0.1430146992206573,0.1908324100077152,-0.0492933811619877,0.0811218917369842,-0.1386834532022476,-0.0019258305546827,-0.0375714106485247,0.0680418629199266,0.2199950776994228,0.2756154611706733,-0.1362448669970035,0.1347633264958858,-0.2001520209014415,-0.1739185824990272,0.0274832001887261,0.0525301983579993,-0.0826765988022089,-0.0652721598744392,0.0299971820786595,-0.0284010446630418,0.1080885995179414,0.2515831962227821,0.0399713898077607,-0.2086665965616703,0.1973671317100525,0.1025132462382316,-0.014190457528457,-0.0149202370084822,-0.0798730868846178,-0.028527102433145,-0.1530636139214038,0.169735636562109,-0.1509232819080352,-0.1006218455731868,-0.1026929505169391,0.199926596134901,-0.0084974918281659,0.1309532672166824,-0.204554121941328,-0.0810394659638404,-0.0118721430189907,0.1363804098218679,0.06135546695441,-0.1644990406930446,0.1540001891553402,-0.1009547896683216,0.0910319183021783,-0.3222806453704834,-0.1552637480199337,0.0863628461956977,-0.0391484908759593,0.0817883051931858,0.192611426115036,0.2090626694262027,0.0774859171360731,0.0762647688388824,-0.1368378214538097,0.0549845332279801,0.0466781985014677,-0.1229711789637804,-0.1224747952073812
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104182614013552,0.1328675001859665,0.1573261693120002,0.0505912005901336,-0.0787049569189548,0.1397833153605461,-0.1710193678736686,0.1128728725016117,-0.1423340365290641,-0.085160743445158,-0.0848377384245395,0.21286291629076,0.1113547533750534,0.1376130729913711,0.0975842326879501,0.1348155885934829,0.0282606147229671,-0.3371245712041855,-0.0630151554942131,0.0227679563686251,-0.2532950714230537,-0.0477924030274152,0.0975406989455223,0.140416570007801,0.3341422080993652,-0.109605249017477,0.0498058777302503,0.0592409800738096,-0.0843318291008472,0.0197746930643916,-0.0311763565987348,0.0033688429975882,-0.1317120715975761,0.1496914774179458,0.0596026871353387,-0.1163049973547458,0.1966455206274986,-0.2707614451646805,-0.2063533440232277,0.1485579907894134,0.2121196761727333,-0.0631303694099187,0.0802551060914993,-0.1479879692196846,0.0025489071849733,-0.0281363083049654,0.0704446006566286,0.2360348254442215,0.2952116578817367,-0.1457713469862938,0.1461523622274398,-0.2149738669395446,-0.1812968254089355,0.0302056120708584,0.0532743614166975,-0.0862320363521575,-0.0761502683162689,0.0314409378916025,-0.0361445825546979,0.1176783666014671,0.2677413523197174,0.0399493295699358,-0.2244255021214485,0.2037893831729889,0.1031720750033855,-0.0165422414429485,-0.0251620858907699,-0.0881431773304939,-0.0276151141151785,-0.1622408404946327,0.1816002056002617,-0.1611910164356231,-0.1050854437053203,-0.1090547814965248,0.2223767936229705,-0.0014407611452043,0.1497616618871688,-0.2188683673739433,-0.0800196193158626,-0.0139453443698585,0.1508902013301849,0.0573631506413221,-0.1801495179533958,0.1681446358561515,-0.1091624796390533,0.0876767039299011,-0.3472434282302856,-0.1706948578357696,0.0932123363018035,-0.0415953453630209,0.087438341230154,0.207963690161705,0.2253983542323112,0.0862503163516521,0.0821517147123813,-0.1469565704464912,0.0556002836674451,0.0464158132672309,-0.1374845951795578,-0.1240401566028595
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145381791517138,0.1277050971984863,0.1376933380961418,0.0439680013805627,-0.070409670472145,0.1184698715806007,-0.1505204737186432,0.1054626703262329,-0.1226700991392135,-0.0732745826244354,-0.0732707381248474,0.1898914948105812,0.1018241010606288,0.1175512447953224,0.087762713432312,0.1203860267996788,0.0195377338677644,-0.3040700703859329,-0.0593690164387226,0.024411485530436,-0.2255210727453231,-0.0419606585055589,0.0834306068718433,0.1173698343336582,0.2936692237854004,-0.1002830825746059,0.047437509521842,0.0535614266991615,-0.0762566365301609,0.0134048676118254,-0.0260240510106086,0.0022945527452975,-0.1180314496159553,0.1303103640675544,0.046648183837533,-0.1016974598169326,0.1714341342449188,-0.2384362295269966,-0.1833869069814682,0.1393620073795318,0.1824908182024955,-0.045285552740097,0.0760980062186718,-0.130359411239624,0.0050711676012724,-0.039016980677843,0.0649103373289108,0.2087228968739509,0.2654956430196762,-0.1284833550453186,0.1276203170418739,-0.1860784888267517,-0.1698798909783363,0.0260683912783861,0.0521989725530147,-0.0804415456950664,-0.0587314050644636,0.0281004449352622,-0.0357990078628063,0.1020797304809093,0.2370163723826408,0.0368847418576478,-0.2039221152663231,0.1853202953934669,0.0986110009253025,-0.0096158375963568,-0.019410666078329,-0.0726333484053611,-0.0215670755133032,-0.1450531110167503,0.1632810235023498,-0.1423335447907447,-0.0971132107079029,-0.0972890406847,0.1923103332519531,-0.0033288630656898,0.1276352927088737,-0.1952961459755897,-0.0785491652786731,-0.0122599077876657,0.1260198913514614,0.0521712508052587,-0.1519927531480789,0.1486754640936851,-0.099550262093544,0.0886348187923431,-0.3101019412279129,-0.1475094482302665,0.080516830086708,-0.0364786274731159,0.0858119204640388,0.1840239018201828,0.2039985135197639,0.0787021778523922,0.0677409768104553,-0.130652368068695,0.0560305118560791,0.0432708505541086,-0.1233664602041244,-0.12082314863801
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0132496780715882,0.1218607326348622,0.1337287997206052,0.0475320133070151,-0.069861610730489,0.1196777472893397,-0.1449139267206192,0.1030045971274375,-0.1239704440037409,-0.0821844314535458,-0.0777568941315015,0.1849835763374964,0.0980047881603241,0.1165602877736091,0.0816635315616925,0.1215774963299433,0.02762689627707,-0.2997786104679107,-0.0558082796633243,0.0265917908400297,-0.2204376409451166,-0.0383635566880305,0.0878216251730918,0.1199520577987035,0.2875880300998688,-0.0955321341753006,0.0529612104098002,0.0564407259225845,-0.0790298456947008,0.0143651883117854,-0.0286076143383979,0.0070919590070843,-0.1110509062806765,0.128987044095993,0.0512192472815513,-0.1036132524410883,0.1715427289406458,-0.23268656929334,-0.1895273675521215,0.1297470356027285,0.1822754939397176,-0.0489744581282138,0.0698997949560483,-0.1321158682306607,0.0001001678950463,-0.0310209821909666,0.0658822233478228,0.2084617217381795,0.2586559653282165,-0.1283803135156631,0.1328270658850669,-0.1799351125955581,-0.1630423814058303,0.0193201756725708,0.0520345916350682,-0.0797321672240893,-0.0641950207451979,0.029531218111515,-0.0273327821244796,0.1005454113086064,0.2367930908997853,0.0318948216736316,-0.1978659381469091,0.1843772480885187,0.0918151289224624,-0.0060316258265326,-0.0212677580614884,-0.0743786220749219,-0.0308721959590911,-0.1386090194185575,0.1580982655286789,-0.1388151521484057,-0.0974362567067146,-0.094476635257403,0.1916983524958292,-0.0058383506972556,0.1265239914258321,-0.1948533654212951,-0.0762819449106852,-0.0166035606525838,0.1182268510262171,0.0558997752765814,-0.1601729144652684,0.1471790422995885,-0.0937009205420811,0.0794819220900535,-0.3070195019245147,-0.1493727515141169,0.0818503101666768,-0.0361765573422114,0.082475463549296,0.1846666485071182,0.1961485097805659,0.0728743349512418,0.0689798705279827,-0.128840851287047,0.0524311587214469,0.0390968440721432,-0.113881009320418,-0.1139222979545593
